dialecte,langue,paire,fr_sentence,lr_sentence,sbert_score,length_score,jaccard_bigrams,jaccard_trigrams,jaccard_quadrigrams,phonetic_jaccard,pred_binaire,confiance_bin,pred_classe,confiance_mc
fr_gsw_strasbourgeois,gsw,Germain Muller,Germain Muller s'est expliqué sur l'origine du mot « Barabli » lors d'une émission télévisée de 1967.,"Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.5109556913375854,0.6046511627906976,0.2916666666666667,0.09897610921501707,0.06832298136645963,0.11363636363636363,1,0.881,2,0.9278
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 2013-2014, la ville de Strasbourg lui rend hommage à l’occasion du 90e anniversaire de sa naissance, et organise une « Année Germain Muller ».","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.38505086302757263,0.44,0.24193548387096775,0.13636363636363635,0.08994708994708994,0.16666666666666666,1,0.8808,2,0.8045
fr_gsw_strasbourgeois,gsw,Germain Muller,"Lui-même chansonnier, Germain Muller encourage les chanteurs alsaciens qui se font connaître dans les années 1970, tels que Roger Siffer, les Schelligemer ou La Manivelle.",De Germain Muller (* 11.,0.4810751676559448,0.8,0.16842105263157894,0.09655172413793103,0.08074534161490683,0.09090909090909091,1,0.8808,2,0.9557
fr_gsw_strasbourgeois,gsw,Germain Muller,"Une nouvelle inédite en français (avant-propos de Dinah Faust), Do Bentzinger, Colmar. 1999 : Poèmes et chansons, vol. 2, Coups de gueule (préface de Dinah Faust), Do Bentzinger, Colmar. 1999/2000 : D’r Contades Mensch, du délicieux inconfort d’être Alsacien, pièce de théâtre de Bernard Freyd et Serge Marzolff, à partir de textes de Germain Muller, avec Jean-Philippe Meyer et Helène Schwaller. 2014 : Qui étiez-vous, monsieur Germain Muller ?,Ronald Hirlé, Éditions du Signe, Strasbourg, 300 p. (ISBN 978-2746832022)","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.6404922008514404,0.44871794871794873,0.3282442748091603,0.10841121495327102,0.052715654952076675,0.06097560975609756,1,0.8788,2,0.8133
fr_gsw_strasbourgeois,gsw,Germain Muller,"Après avoir vu Roger Siffer dans une émission de télévision régionale, il le programme à la Fête de la choucroute de Colmar, puis l’invite à rejoindre son cabaret.","Einr vun sine „Schéelr“ isch de Roger Siffer gsin, wo speeter sin eije Kàbàret „La Choucrouterie“ grindt het. 1964: Enfin ... redde m'r nimm devun.",0.33674561977386475,0.10714285714285714,0.3115942028985507,0.1504424778761062,0.10196078431372549,0.15384615384615385,1,0.8781,1,0.864
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Sa traduction de Gargantua, Geschichtklitterung, parue en 1582, est trois fois plus longue que l'originale, et a été qualifiée de « Finnegans Wake du XVIe siècle ».","Vieli vun sine Werike gelte àls Bispiile fer de Grobianismus. `S bekanntescht Werik vun-em isch de „Affentheurlich Naupengeheurliche Geschichtklitterung“ (1575), wi e frei Éwersetzung vum „Gargantua“ vun François Rabelais isch mit eije dezuegedichteti Teile un speeter under`m Titel Geschichtsklitterung erschiine isch.",0.5272160172462463,0.34146341463414637,0.3425414364640884,0.11869436201780416,0.07124681933842239,0.0784313725490196,1,0.8747,2,0.6726
fr_gsw_strasbourgeois,gsw,Germain Muller,"Du mois de janvier au mois de juillet 2015, la ville de Strasbourg organise une exposition en trois volets consacrée à Germain Muller, au Barabli et à son œuvre en général. Cette rétrospective, qui s'inscrit dans la continuité de l'hommage rendu les années précédentes, se déroule simultanément dans les musées Alsacien, Historique et Tomi Ungerer. 1949 : Enfin, redde m'r nimm devun De 1946 à 1992, quarante-quatre revues mêlant danses, chansons, saynètes et satire politique attirent un public nombreux et fidèle. 1949 : « Quel beau jardin », Les Saisons d'Alsace, première série, no 2. 1956 : « Opération Barabli », série de sept articles publiés dans les Dernières Nouvelles d'Alsace, les 1er, 8, 15, 22 et 29 juillet, et les 8 et 15 août. 1957 : Sommersprosse (en collaboration avec Charles Falck), Radio Strasbourg. 1966 : D'Pariser Reis (d'après Gustave Stoskopf), Radio Strasbourg. 1967 : Petite anthologie de la poésie alsacienne, vol. 4, E Bachet starne.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.554156482219696,0.7261146496815286,0.3862815884476534,0.1398002853067047,0.05876068376068376,0.09565217391304348,1,0.8686,2,0.8998
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Muller, né le 11 juillet 1923 et mort le 10 octobre 1994 à Strasbourg (Bas-Rhin), est un auteur dramatique, acteur, homme politique, poète, chansonnier, humoriste et cofondateur du cabaret strasbourgeois « De Barabli ».","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.459462970495224,0.6,0.2638888888888889,0.14485981308411214,0.07723577235772358,0.125,1,0.8682,2,0.8634
fr_gsw_strasbourgeois,gsw,Germain Muller,"Il brandissait un parapluie en demandant : « Wass esch dess ? » (« Qu’est-ce que c’est ? »), et les Alsaciens répondaient « s’isch a Barabli » comme on dit en alsacien, alors que les Allemands disaient « ein Regenschirm ».","Fer uem se üssenànder ze hàlte, het de Pfàrrer Abbé Wetterlé, wii e glühendr frànzeeschr Nàtionalischt un de Mentor zuem Bispiil vum Zeichnr Hansi gsin isch, ihne e Parapluie zeigt un ""Wass isch dess?"" gfröjt.",0.5631828308105469,0.16666666666666666,0.3291139240506329,0.10774410774410774,0.06232294617563739,0.07547169811320754,1,0.8668,1,0.6286
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 1959, alors que le général de Gaulle vient d’accéder officiellement à la présidence de la République, Germain Muller crée la surprise en présentant aux élections municipales de Strasbourg sa propre liste, envisagée au départ comme un canular.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.4507584571838379,0.631578947368421,0.2857142857142857,0.1350210970464135,0.08424908424908426,0.08108108108108109,1,0.8666,2,0.8891
fr_gsw_strasbourgeois,gsw,Germain Muller,"Acteur de la vie politique et culturelle À la Libération, les adhésions affluent au Parti communiste français et Germain Muller - alors âgé de 22 ans - prend sa carte (no 27179) au PCF dont il reste membre jusqu’en avril 1947.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.44758325815200806,0.6585365853658537,0.26,0.13135593220338984,0.08015267175572519,0.10810810810810811,1,0.8662,2,0.9017
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Römischen Imenschwarms, 1579 Vom Außgelaßnen Wütigen Teuffelsheer, 1581 Ein Verweißliche Auffruckung der Verkehrten, Falschgelehrten und Gernbetrognen, 1584 Ein auß Meyland uberschribener Bericht, 1589 Digitalisat der Universitätsbibliothek Augsburg Uncalvinisch Gegen Badstüblein, 1589 Digitalisat der Universitätsbibliothek Augsburg Johann Fischart est connu pour ses écrits satiriques contre les catholiques, mais aussi pour son inventivité au service de la langue allemande dont il est un des premiers grands écrivains.","Vieli vun sine Werike gelte àls Bispiile fer de Grobianismus. `S bekanntescht Werik vun-em isch de „Affentheurlich Naupengeheurliche Geschichtklitterung“ (1575), wi e frei Éwersetzung vum „Gargantua“ vun François Rabelais isch mit eije dezuegedichteti Teile un speeter under`m Titel Geschichtsklitterung erschiine isch.",0.7242869138717651,0.36923076923076925,0.4083333333333333,0.09057971014492754,0.029542097488921712,0.04938271604938271,1,0.866,2,0.7222
fr_gsw_strasbourgeois,gsw,Germain Muller,"Germain Muller repose, près de sa mère Augustine, au cimetière ouest de Strasbourg (Cronenbourg), dans la section 14.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.33149218559265137,0.2222222222222222,0.35789473684210527,0.16666666666666666,0.10191082802547771,0.13043478260869565,1,0.8658,1,0.7238
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 1973 une étudiante de l’université de Strasbourg ouvre la voie avec un mémoire de maîtrise consacré à l’œuvre de Germain Muller, mais c’est Eve Cerf (1933-1998), chargée de recherches en sociologie au CNRS, travaillant depuis les années 1970 sur les productions littéraires en alsacien auxquelles elle consacre sa thèse de doctorat, Structure et fonction de textes alsaciens mis en scène de 1816 à 1986, qui donne réellement ses lettres de noblesse à Germain Muller et au Barabli à travers une série de publications scientifiques.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.5886236429214478,0.8352941176470589,0.2268041237113402,0.11170212765957446,0.05371900826446281,0.0847457627118644,1,0.8632,2,0.9295
fr_gsw_strasbourgeois,gsw,Germain Muller,"Contes et récits d'Alsace, textes de Nathan Katz, Germain Muller, Gustave Stoskopf, Claude Vigée, André Weckmann, Georges Zink, préface de Guillevic, dessins d'Eugène Noack, Association Jean-Baptiste Weckerlin, Strasbourg. 1973 : Préface du tome II de Zunderschtzewerscht... d'Auguste Wackenheim, Association Culture alsacienne, Strasbourg. 1973 : Avant-propos de la réédition de Psychanalyse de l'Alsace de Frédéric Hoffet, Alsatia, Colmar. 1973/1974 : « 67 ½ », chronique parue dans les Dernières Nouvelles d'Alsace. 1977 : « Le fou de l'Alsace », dans Amour de l'Alsace de Marcel Haedrich, Paris. 1978 : Strassburg : Stadt der Begegnungen, Braun, Karlsruhe (édition allemande). 1979 : Strasbourg : ville de rencontres, Istra, Strasbourg (édition française). 1980 : Préface de La paille et le feu : traditions vivantes d'Alsace de Michèle Bardout, Berger-Levrault, Paris. 1983 : Préface du Guide Meteor des winstub et tavernes pittoresques d'Alsace et des restaurants alsaciens, de Paris et d'ailleurs, d'Arnal Delforge, Brasserie Meteor, Hochfelden. 1984 : De Lackmaier, Strasbourg. 1988 : Scénario de Germain Muller raconte Strasbourg, 2000 ans d’histoire, bande dessinée, Do Bentzinger, Colmar. 1988 : Préface de Histoire et recettes de l'Alsace gourmande, de Jean-Pierre Drischel, Jean-Pierre Poulain et Jean-Michel Truchelut, Privat, Toulouse. 1988 : Strasbourg, capitale européenne (en collaboration avec Christophe Meyer, préface de Marcel Rudloff), Do Bentzinger, Colmar. 1989 : Strasbourg a 2000 ans : l'album du bimillénaire (en collaboration avec Thierry Gachon, Christophe Meyer et Gérard Lacoumette), Do Bentzinger, Colmar. 1999 : Le Fou de l'Alsace.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.6316127181053162,0.9411764705882353,0.18430034129692832,0.0777479892761394,0.04580896686159844,0.059322033898305086,1,0.8597,2,0.9543
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 1999 son fils Patrice Muller, en collaboration avec Félix Benoist, tourne un film documentaire, Les Alsaciens et le Barabli, qui met en évidence les liens profonds et durables que Germain Muller a su tisser avec la population alsacienne.",De Germain Muller (* 11.,0.5100085735321045,0.8717948717948718,0.13821138211382114,0.08021390374331551,0.06829268292682927,0.06451612903225806,1,0.8525,2,0.9507
fr_gsw_strasbourgeois,gsw,Germain Muller,"En octobre 2013, « La Choucrouterie » de Roger Siffer lui dédie son spectacle La chère main de Germain.",De Germain Muller (* 11.,0.39268040657043457,0.7368421052631579,0.18055555555555555,0.10526315789473684,0.07766990291262135,0.14285714285714285,1,0.8484,2,0.9313
fr_gsw_strasbourgeois,gsw,Germain Muller,"Contes et récits d'Alsace, textes de Nathan Katz, Germain Muller, Gustave Stoskopf, Claude Vigée, André Weckmann, Georges Zink, préface de Guillevic, dessins d'Eugène Noack, Association Jean-Baptiste Weckerlin, Strasbourg. 1973 : Préface du tome II de Zunderschtzewerscht... d'Auguste Wackenheim, Association Culture alsacienne, Strasbourg. 1973 : Avant-propos de la réédition de Psychanalyse de l'Alsace de Frédéric Hoffet, Alsatia, Colmar. 1973/1974 : « 67 ½ », chronique parue dans les Dernières Nouvelles d'Alsace. 1977 : « Le fou de l'Alsace », dans Amour de l'Alsace de Marcel Haedrich, Paris. 1978 : Strassburg : Stadt der Begegnungen, Braun, Karlsruhe (édition allemande). 1979 : Strasbourg : ville de rencontres, Istra, Strasbourg (édition française). 1980 : Préface de La paille et le feu : traditions vivantes d'Alsace de Michèle Bardout, Berger-Levrault, Paris. 1983 : Préface du Guide Meteor des winstub et tavernes pittoresques d'Alsace et des restaurants alsaciens, de Paris et d'ailleurs, d'Arnal Delforge, Brasserie Meteor, Hochfelden. 1984 : De Lackmaier, Strasbourg. 1988 : Scénario de Germain Muller raconte Strasbourg, 2000 ans d’histoire, bande dessinée, Do Bentzinger, Colmar. 1988 : Préface de Histoire et recettes de l'Alsace gourmande, de Jean-Pierre Drischel, Jean-Pierre Poulain et Jean-Michel Truchelut, Privat, Toulouse. 1988 : Strasbourg, capitale européenne (en collaboration avec Christophe Meyer, préface de Marcel Rudloff), Do Bentzinger, Colmar. 1989 : Strasbourg a 2000 ans : l'album du bimillénaire (en collaboration avec Thierry Gachon, Christophe Meyer et Gérard Lacoumette), Do Bentzinger, Colmar. 1999 : Le Fou de l'Alsace.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.6695474982261658,0.819327731092437,0.353125,0.10652920962199312,0.03814262023217247,0.027210884353741496,1,0.847,2,0.9071
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Römischen Imenschwarms, 1579 Vom Außgelaßnen Wütigen Teuffelsheer, 1581 Ein Verweißliche Auffruckung der Verkehrten, Falschgelehrten und Gernbetrognen, 1584 Ein auß Meyland uberschribener Bericht, 1589 Digitalisat der Universitätsbibliothek Augsburg Uncalvinisch Gegen Badstüblein, 1589 Digitalisat der Universitätsbibliothek Augsburg Johann Fischart est connu pour ses écrits satiriques contre les catholiques, mais aussi pour son inventivité au service de la langue allemande dont il est un des premiers grands écrivains.","Johann Baptist Fischart, hitzedaas im Elsass meischtens (frz.) Jean - uff Elsassisch aach Schambediss Fischart, genennt Mentzer (àlso nooch Hessisch (Nordrhinfränkisch) „Meenzer“: (Hochditsch) „Mainzer“) weje dr Herkunft vun sinem Vàter; * 1546 oder 1547 ze Strosburi; † 1591 ze Forbach, hit Moselle, isch e friehneihochditsch´r Schriftstell´r gsin.",0.7269517183303833,0.27692307692307694,0.35658914728682173,0.09574468085106383,0.027338129496402876,0.03488372093023256,1,0.8448,2,0.4789
fr_gsw_strasbourgeois,gsw,Hirsebreifahrt,« gavroche60.com/2015/01/15/un-e… »(Archive.org • Wikiwix • Google • Que faire ?) Portail de Strasbourg Portail du canton de Zurich Portail de l’aviron Portail du protestantisme Portail de la Renaissance,"Henri krijt Heimweh un vrschwind nooch Frànkrich. 1592: Im „Bischofskriej“ (?) kumme 2500 Schwizr, nit nur Zürichr, aach Bernr, àls Renfort fr de Truppe vum (protestantisch) Magistrat vun Strosburi. `S geht geje de Stritmàcht vum katholisch Herzog vun Lothringe.",0.5788570046424866,0.2564102564102564,0.22926829268292684,0.08588957055214724,0.05737704918032787,0.043478260869565216,1,0.8431,2,0.5822
fr_gsw_strasbourgeois,gsw,Germain Muller,Le 29 novembre 1977 Germain Muller est lui-même l'invité de Jacques Chancel dans l'émission Radioscopie diffusée sur France Inter.,"Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.3528456389904022,0.2631578947368421,0.2689075630252101,0.13690476190476192,0.0898876404494382,0.125,1,0.841,1,0.4742
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 1973 une étudiante de l’université de Strasbourg ouvre la voie avec un mémoire de maîtrise consacré à l’œuvre de Germain Muller, mais c’est Eve Cerf (1933-1998), chargée de recherches en sociologie au CNRS, travaillant depuis les années 1970 sur les productions littéraires en alsacien auxquelles elle consacre sa thèse de doctorat, Structure et fonction de textes alsaciens mis en scène de 1816 à 1986, qui donne réellement ses lettres de noblesse à Germain Muller et au Barabli à travers une série de publications scientifiques.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.526339590549469,0.49411764705882355,0.35,0.12403100775193798,0.06,0.07142857142857142,1,0.8404,2,0.779
fr_gsw_strasbourgeois,gsw,Germain Muller,"Un passage d’une de ses chansons composée avec Mario Hirlé dit : « Mir sin schins d’letschte, ja d’Allerletschte von denne Laetze wo noch so babble wie de Schnawwel ’ne gewachsen ésch » (« Nous sommes - paraît-il - les derniers, les tout derniers de ces tordus qui parlent encore tel que le bec leur a poussé »).","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.5980004668235779,0.25862068965517243,0.35406698564593303,0.11694510739856802,0.041501976284584984,0.1,1,0.8399,1,0.5193
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 1999 son fils Patrice Muller, en collaboration avec Félix Benoist, tourne un film documentaire, Les Alsaciens et le Barabli, qui met en évidence les liens profonds et durables que Germain Muller a su tisser avec la population alsacienne.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.48746436834335327,0.6410256410256411,0.2971014492753623,0.13452914798206278,0.06640625,0.08108108108108109,1,0.8361,2,0.8453
fr_gsw_strasbourgeois,gsw,Germain Muller,"L'année suivante, le dimanche 3 mars 1957, le cortège de son successeur Bim Bam Ier - la première cavalcade carnavalesque depuis 1914 -, connaît un immense succès et la popularité de Germain Muller grandit.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.27874046564102173,0.5882352941176471,0.3442622950819672,0.1568627450980392,0.09482758620689655,0.13333333333333333,1,0.8236,2,0.8205
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 1999 son fils Patrice Muller, en collaboration avec Félix Benoist, tourne un film documentaire, Les Alsaciens et le Barabli, qui met en évidence les liens profonds et durables que Germain Muller a su tisser avec la population alsacienne.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.4526939392089844,0.09302325581395349,0.325,0.1126005361930295,0.06103286384976526,0.11864406779661017,1,0.8167,1,0.8334
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Ceux-ci élèvent et éduquent leurs six enfants dans un monde de sciences, de culture et d'art : Georg Büchner (1813-1837) ; Mathilde Büchner (1815-1888) ; Wilhelm Ludwig Büchner (1817-1892), homme politique ; Luise Büchner (1821-1877), écrivain et féministe ; Ludwig Büchner (1824-1899), médecin dont les travaux philosophiques marqueront l'histoire du matérialisme du XIXe siècle ; et Alexander Büchner (1827-1904), écrivain et professeur de littérature.",Dr Karl Georg Büchner (* 17.,0.6194000244140625,0.90625,0.09836065573770492,0.04276315789473684,0.034482758620689655,0.05405405405405406,1,0.8148,2,0.9438
fr_gsw_strasbourgeois,gsw,Germain Muller,"Acteur de la vie politique et culturelle À la Libération, les adhésions affluent au Parti communiste français et Germain Muller - alors âgé de 22 ans - prend sa carte (no 27179) au PCF dont il reste membre jusqu’en avril 1947.",De Germain Muller (* 11.,0.43510153889656067,0.8780487804878049,0.13636363636363635,0.08,0.06511627906976744,0.0967741935483871,1,0.8137,2,0.9377
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Georg Büchner (Goddelau, 17 octobre 1813 - Zurich, 19 février 1837) est un écrivain, dramaturge, révolutionnaire, médecin et scientifique allemand.",Februar 1837 ze Zürich) isch e ditschr Schriftstellr (Dramatikr) un (sozial-)politisch Aktivischt in de Zit vum Vormärz un e Natürwisseschaftler (Medizin/Anatomii) gsin.,0.4628724455833435,0.09090909090909091,0.34415584415584416,0.10975609756097561,0.06716417910447761,0.0625,1,0.8127,1,0.8035
fr_gsw_strasbourgeois,gsw,Germain Muller,"Choix de poésies nouvelles, textes de Jean-Paul Gunsett, Nathan Katz, Germain Muller, Émile Storck, Claude Vigée et André Weckmann, dessins de Camille Claus, Association Jean-Baptiste Weckerlin, Strasbourg. 1970 : Petite anthologie de la poésie alsacienne, vol. 5, Gescht und hit.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.5336330533027649,0.06976744186046512,0.3923444976076555,0.11793611793611794,0.05296610169491525,0.06060606060606061,1,0.812,1,0.8842
fr_gsw_strasbourgeois,gsw,Germain Muller,"Un tournant se dessine au milieu des années 1950 lorsque Germain Muller, qui a entrepris de relancer à Strasbourg une ancienne tradition du carnaval tel qu’il est pratiqué en Allemagne rhénane ou bavaroise, trouve là l'occasion de ridiculiser l’immobilisme de Strasbourg : le dimanche 19 février 1956, un mannequin de six mètres de haut, Crocus Morus, défile sur un char, de la place de la Bourse à la place Broglie, accompagné d’un chœur satirique, devant près de 50 000 personnes massées sur le parcours malgré un froid intense.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.5281962156295776,0.5113636363636364,0.3389121338912134,0.11588785046728972,0.05082212257100149,0.06818181818181818,1,0.8105,2,0.7613
fr_gsw_strasbourgeois,gsw,Germain Muller,"D'r Contades Mensch, le spectacle monté et interprété par Bernard Freyd en 2000 au Théâtre national de Strasbourg (TNS), fait écho à cet attachement à son quartier.","Colmar: Do Bentzinger Verlag, 121 S., ISBN 2-906238-81-3 D'r Contades Mensch oder Von der Unbequemlichkeit Elsässer zu sein - Theaterstück",0.33932262659072876,0.25925925925925924,0.29605263157894735,0.12605042016806722,0.07722007722007722,0.14705882352941177,1,0.8097,1,0.4754
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Georg Büchner (Goddelau, 17 octobre 1813 - Zurich, 19 février 1837) est un écrivain, dramaturge, révolutionnaire, médecin et scientifique allemand.",Oktober 1813 in Goddelau (Hessen-Darmstadt); † 19.,0.3775039315223694,0.65,0.21311475409836064,0.10828025477707007,0.07272727272727272,0.11764705882352941,1,0.8073,2,0.8743
fr_gsw_strasbourgeois,gsw,Germain Muller,"En décembre 1944, Raymond Vogel, directeur artistique de Radio-Strasbourg, et Germain Muller, alors rédacteur de presse au ministère de la Guerre - qui se sont connus au Conservatoire - créent ensemble la Société artistique et littéraire La Fontaine qui invite des artistes renommés comme Édith Piaf, Les Compagnons de la chanson ou Charles Trenet, de même qu'Alfred Rasser et son cabaret Cactus.","Texte de 1951, augm. d'une preface de l'auteur et d'un avant-propos de Germain Muller.",0.4318350553512573,0.7741935483870968,0.23391812865497075,0.11003236245954692,0.06842105263157895,0.07547169811320754,1,0.8072,2,0.8918
fr_gsw_strasbourgeois,gsw,Germain Muller,"L'année suivante, le dimanche 3 mars 1957, le cortège de son successeur Bim Bam Ier - la première cavalcade carnavalesque depuis 1914 -, connaît un immense succès et la popularité de Germain Muller grandit.",De Germain Muller (* 11.,0.29295045137405396,0.8529411764705882,0.16822429906542055,0.10119047619047619,0.08695652173913043,0.125,1,0.8065,2,0.9332
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 1959, alors que le général de Gaulle vient d’accéder officiellement à la présidence de la République, Germain Muller crée la surprise en présentant aux élections municipales de Strasbourg sa propre liste, envisagée au départ comme un canular.",De Germain Muller (* 11.,0.41536688804626465,0.868421052631579,0.13709677419354838,0.07920792079207921,0.06607929515418502,0.1,1,0.8056,2,0.9345
fr_gsw_strasbourgeois,gsw,Johann Fischart,"Parmi ces œuvres, on peut citer Schiffahrt der Züricher qui relate l'expédition de 1576 des Zurichois qui allèrent de Zurich à Strasbourg en une journée en emportant une bouillie de céréales préalablement chauffée.","Barfüsser Secten und Kuttenstreit, 1570/71 Artliches Lob der Lauten, 1572 Ein Vorbereitung in den „Amadis“, 1572 Ernstliche Ermanung an die lieben Teutschen, 1573 Ausspruch des Esels, vor 1575 Die Grille Krottestisch Mül, 1577 Das Glückhafft Schiff von Zürich, 1576/77 Digitalisiirung bei zeno.org Der Gorgonisch Meduse Kopf, 1577 Binenkorb Des Heyl.",0.5381622314453125,0.34,0.3399014778325123,0.0916030534351145,0.0423728813559322,0.0847457627118644,1,0.803,2,0.629
fr_gsw_strasbourgeois,gsw,Germain Muller,"En septembre 2013 la commune de Stutzheim-Offenheim où, le 14 juillet 1947, Germain Muller chanta pour la première fois son célèbre Steckelburjer Swing, inaugure une statue du sculpteur Thierry Delorme, L’Alsacienne au barabli.","Nooch'm Kriej het 'r bi Radio-Strasbourg àls zweisproochige Sprecher gschàfft. 1946 het de Germain Muller zsàmme mit 'm Mario Hirlé un 'm Raymond Vogel, 's Strossburjer Kàbàrett « De Barabli » grindt, wo satirischi Sketsch, Lieder un Danz uff Elsässisch uffgfiehrt wore sin.",0.43625766038894653,0.23255813953488372,0.31336405529953915,0.11168831168831168,0.06192660550458716,0.10526315789473684,1,0.8019,1,0.4989
fr_gsw_strasbourgeois,gsw,Georg Büchner,"Karl Georg Büchner naît un dimanche matin, à Goddelau, village d'environ 550 habitants à proximité de Darmstadt, fils aîné de Louise Caroline Reuss (1791-1858) et d'Ernst Büchner (1786-1861), ancien médecin militaire dans l'armée napoléonienne, médecin à Goddelau puis chimiste industriel renommé, inventeur d'outils scientifiques comme l'entonnoir Büchner.","De Famili Reuss ésch üss`m Elsass kumme un se han noch Kontakt g´het mét de Strosburjr Zweig wi däm Unkel Edouard Reuss. `R isch´s erscht vun siwe Gschwéster gsin: Wilhelm Ludwig Büchner (1816-1892), Fabrikant und Politiker Luise Büchner (1821-1877), Schriftstellerin und Frauerechtlerin Ludwig Büchner (1824-1899), Philosoph und Schriftsteller (´r het s Werik „Kraft und Stoff“ gschriwwe) und Alexander Büchner (1827-1904), Professor für",0.5623993277549744,0.24193548387096775,0.36585365853658536,0.0905587668593449,0.03715670436187399,0.07792207792207792,1,0.7977,2,0.4173
fr_gsw_strasbourgeois,gsw,Germain Muller,"En 1949, il écrit sa pièce majeure, Enfin… redde m’r nimm devun ! (Enfin… n’en parlons plus !) qui retrace les événements traumatisants des cinq années de guerre de manière sensible et humoristique, si bien que beaucoup d’Alsaciens s'y sont alors reconnus.","Einr vun sine „Schéelr“ isch de Roger Siffer gsin, wo speeter sin eije Kàbàret „La Choucrouterie“ grindt het. 1964: Enfin ... redde m'r nimm devun.",0.4393933415412903,0.40476190476190477,0.26744186046511625,0.08852459016393442,0.05491329479768786,0.12,1,0.7957,2,0.7504
